time,temperature_2m (?E?EC),relative_humidity_2m (%),dew_point_2m (?E?EC),surface_pressure (hPa),cloud_cover (%),cloud_cover_low (%),cloud_cover_mid (%),cloud_cover_high (%),vapour_pressure_deficit (kPa),wind_speed_10m (km/h),wind_speed_100m (km/h),wind_gusts_10m (km/h),soil_temperature_0_to_7cm (?E?EC),soil_temperature_100_to_255cm (?E?EC),soil_moisture_0_to_7cm (m?/m?),soil_moisture_7_to_28cm (m?/m?),soil_moisture_28_to_100cm (m?/m?),soil_moisture_100_to_255cm (m?/m?),shortwave_radiation (W/m?),direct_radiation (W/m?),diffuse_radiation (W/m?),direct_normal_irradiance (W/m?),global_tilted_irradiance (W/m?),terrestrial_radiation (W/m?),is_day ()
25-02-2024 00:00:00,23.4,96.0,227,987.2666666666667,62.0,4.0,46.0,100,0.13,4.5,84,7.6,245,26,306,241,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 01:00:00,23.6,92.0,222,986.5,59.0,7.0,15.0,98,0.24,5.7,119,11.5,242,26,299,244,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 02:00:00,23.3,90.5,219,985.9,56.0,10.0,1.0,100,0.24,4.3,66,8.6,239,26,292,246,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 03:00:00,23.0,89.0,211,985.8,53.0,22.0,6.0,99,0.3,6.0,79,6.8,236,26,287,247,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 04:00:00,24.8,86.5,21,986.0,32.0,1.0,9.0,100,0.64,2.9,51,6.5,233,26,283,248,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 05:00:00,24.96666666666667,84.0,208,986.2,38.0,1.0,12.0,100,0.46,3.4,34,3.6,231,26,28,249,0.209,31,0,0,0,0,0,0.0,0
25-02-2024 06:00:00,25.133333333333333,90.0,21,986.4,30.0,0.0,0.0,100,0.26,5.8,74,7.6,229,26,277,25,0.209,31,3,0,3,0,3,29.8,1
25-02-2024 07:00:00,25.3,82.0,221,987.05,37.0,1.0,4.0,100,0.57,1.6,1,6.8,242,26,274,25,0.209,31,126,77,49,4018,126,313.40000000000003,1
25-02-2024 08:00:00,26.4,86.0,239,987.7,44.0,5.5,24.0,100,0.48,3.3499999999999996,55,14.4,26,26,279,238,0.208,309,332,225,107,5266,332,597.0,1
25-02-2024 09:00:00,27.6,82.0,242,988.1,88.0,10.0,83.0,99,0.68,5.1,61,16.6,274,26,274,239,0.208,309,526,358,168,5568,526,898.3,1
25-02-2024 10:00:00,27.375,81.0,243,987.8,83.33333333333333,22.0,29.0,99,0.77,6.9,84,19.1,282,26,271,239,0.208,309,546,242,304,2964,546,1140.4,1
25-02-2024 11:00:00,27.15,80.0,246,987.5,78.66666666666667,10.0,37.0,99,0.78,5.0,6,19.4,291,26,27,239,0.208,309,675,336,339,3591,675,1307.0,1
25-02-2024 12:00:00,26.925,78.0,249,986.3,74.0,48.0,2.0,100,0.9,6.1,71,19.4,299,26,269,239,0.208,309,745,390,355,393,745,1386.4,1
25-02-2024 13:00:00,26.7,86.0,231,986.05,100.0,39.0,42.0,100,0.68,5.0,125,22.3,293,26,386,249,0.2075,309,512,106,406,1078,512,1373.5,1
25-02-2024 14:00:00,26.049999999999997,94.0,238,985.8,100.0,30.0,71.0,100,0.19,3.9,44,24.5,278,26,349,281,0.207,309,243,21,222,231,243,1269.0,1
25-02-2024 15:00:00,25.4,90.0,236,985.3,100.0,87.0,22.0,100,0.33,2.8,41,20.0,272,26,342,29,0.208,309,160,9,151,116,160,1080.0,1
25-02-2024 16:00:00,25.2,91.0,24,985.4,100.0,100.0,29.0,100,0.4,4.1,82,15.5,271,26,33,295,0.208,309,235,31,204,528,235,819.5,1
25-02-2024 17:00:00,25.0,92.0,237,985.9,100.0,87.0,45.0,100,0.25,5.4,68,14.0,265,26,35,3,0.208,309,98,3,95,83,98,505.1,1
25-02-2024 18:00:00,24.3,94.0,235,986.9,100.0,56.0,95.0,100,0.17,5.4,77,12.6,258,26,35,305,0.208,309,18,0,18,0,18,158.3,1
25-02-2024 19:00:00,23.6,96.0,229,987.4,89.0,2.0,95.0,100,0.11,4.45,55,13.7,251,26,354,316,0.209,309,0,0,0,0,0,0.0,0
25-02-2024 20:00:00,24.1,97.5,238,987.9,83.0,26.0,59.0,100,0.06,3.5,63,12.2,255,261,321,307,0.212,309,0,0,0,0,0,0.0,0
25-02-2024 21:00:00,23.833333333333336,99.0,235,988.8,77.0,37.0,23.0,100,0.04,4.6,7,9.7,25,261,315,307,0.212,309,0,0,0,0,0,0.0,0
25-02-2024 22:00:00,23.566666666666666,97.0,232,989.2,74.0,36.0,20.0,100,0.09,1.5,11,9.0,246,261,311,307,0.213,309,0,0,0,0,0,0.0,0
25-02-2024 23:00:00,23.3,98.0,229,988.55,41.0,8.0,7.0,100,0.06,3.2,33,3.6,243,261,308,306,0.213,309,0,0,0,0,0,0.0,0
26-02-2024 00:00:00,23.4,96.0,228,987.9,44.0,13.0,7.333333333333333,100,0.1,6.4,94,10.1,241,261,305,305,0.214,309,0,0,0,0,0,0.0,0
26-02-2024 01:00:00,23.2,94.0,222,987.1,36.0,1.0,7.666666666666667,100,0.17,7.6,134,13.3,239,261,302,304,0.214,309,0,0,0,0,0,0.0,0
26-02-2024 02:00:00,23.466666666666665,91.5,215,986.6,36.0,0.5,8.0,100,0.18,6.1,76,13.0,236,261,3,302,0.2145,309,0,0,0,0,0,0.0,0
26-02-2024 03:00:00,23.733333333333334,89.0,216,986.55,36.0,0.0,10.0,100,0.31,5.433333333333333,43,7.2,234,261,298,301,0.215,308,0,0,0,0,0,0.0,0
26-02-2024 04:00:00,24.0,89.0,218,986.5,25.0,3.0,6.0,61,0.37,4.766666666666667,22,4.0,232,261,296,3,0.215,308,0,0,0,0,0,0.0,0
26-02-2024 05:00:00,24.266666666666666,89.0,212,987.0,32.0,2.0,1.0,100,0.33999999999999997,4.1,44,4.0,229,261,294,299,0.216,308,0,0,0,0,0,0.0,0
26-02-2024 06:00:00,24.533333333333335,89.0,208,987.55,29.0,1.0,1.0,93,0.31,3.55,73,7.6,227,261,292,298,0.216,308,3,1,2,154,3,29.7,1
26-02-2024 07:00:00,24.8,85.5,221,988.1,14.0,0.0,1.0,18,0.47,3.0,62,9.2,239,261,291,297,0.216,308,124,81,43,4226,124,256.9,1
26-02-2024 08:00:00,26.4,82.0,231,988.4,15.0,0.0,1.0,47,0.61,1.9,2,10.8,259,261,29,297,0.216,308,337,238,99,5568,337,596.9,1
26-02-2024 09:00:00,27.8,80.0,241,988.2,11.0,0.0,0.0,37,0.735,4.0,42,14.8,275,261,288,295,0.217,308,623,532,91,827,623,898.3,1
26-02-2024 10:00:00,28.7,78.0,245,988.1,16.0,1.0,2.0,48,0.86,6.2,73,19.1,288,261,284,293,0.217,308,813,713,100,873,813,1140.4,1
26-02-2024 11:00:00,29.2,74.0,243,987.8,20.0,3.5,4.0,35,1.09,5.4,65,21.05,30,261,28,291,0.217,308,910,768,142,8206,910,1306.8,1
26-02-2024 12:00:00,29.7,73.0,243,986.8,30.0,6.0,8.0,34,1.13,9.5,113,23.0,306,261,28,289,0.216,308,880,721,159,7263,880,1386.1,1
26-02-2024 13:00:00,27.7,83.0,245,986.5,40.0,19.0,7.0,62,0.64,6.9,89,26.3,302,261,327,29,0.217,308,783,580,203,5899,783,1372.9,1
26-02-2024 14:00:00,28.0,83.0,248,986.1,51.0,26.5,2.0,96,0.65,7.5,91,20.2,302,261,319,292,0.217,308,640,390,250,4294,640,1268.1,1
26-02-2024 15:00:00,27.0,88.0,237,986.5,81.0,34.0,34.0,100,0.4,5.35,18,20.9,288,261,344,302,0.217,308,282,31,251,401,282,1078.8,1
26-02-2024 16:00:00,26.0,87.0,236,985.8,36.0,6.0,24.0,100,0.45,3.2,39,11.5,28,261,329,305,0.217,308,185,10,175,171,185,817.9,1
26-02-2024 17:00:00,25.9,86.0,234,985.8,41.0,12.0,14.0,100,0.47,6.1,8,11.2,273,261,32,306,0.2175,308,132,16,116,444,132,503.3,1
26-02-2024 18:00:00,25.1,92.0,235,986.0,39.5,10.0,4.0,100,0.23,5.5,68,11.5,265,261,314,306,0.218,308,37,4,33,256,37,157.2,0
26-02-2024 19:00:00,24.3,94.0,232,986.8,38.0,9.5,8.0,100,0.19,5.1,6,6.1,26,261,31,306,0.219,308,0,0,0,0,0,0.0,0
26-02-2024 20:00:00,24.366666666666667,91.0,239,987.3,63.0,9.0,33.0,100,0.29,4.7,94,8.6,264,261,298,288,0.216,308,0,0,0,0,0,0.0,0
26-02-2024 21:00:00,24.433333333333334,93.0,237,987.7,58.0,8.5,28.0,100,0.23,5.0,97,8.6,259,261,295,287,0.216,308,0,0,0,0,0,0.0,0
26-02-2024 22:00:00,24.5,94.0,234,987.9,50.333333333333336,8.0,10.0,65,0.19,4.5,72,7.55,254,261,293,287,0.216,308,0,0,0,0,0,0.0,0
26-02-2024 23:00:00,24.133333333333333,84.0,228,987.3,42.666666666666664,0.0,8.5,99,0.54,1.1,1,6.5,25,261,291,287,0.216,307,0,0,0,0,0,0.0,0
27-02-2024 00:00:00,23.766666666666666,86.0,225,986.7,35.0,0.0,7.0,95,0.43,2.7,29,2.9,247,261,289,286,0.216,307,0,0,0,0,0,0.0,0
27-02-2024 01:00:00,23.4,91.0,218,986.0,33.5,0.0,5.5,95,0.27,4.65,56,7.2,243,261,287,286,0.216,307,0,0,0,0,0,0.0,0
27-02-2024 02:00:00,23.35,91.0,216,985.6,32.0,0.0,4.0,100,0.27,6.6,71,8.3,24,261,286,285,0.216,307,0,0,0,0,0,0.0,0
27-02-2024 03:00:00,23.3,90.0,217,985.3,31.5,1.0,2.0,84,0.27,5.75,81,8.3,239,261,284,285,0.217,307,0,0,0,0,0,0.0,0
27-02-2024 04:00:00,23.1,88.0,21,985.4,31.0,1.0,1.5,100,0.34,4.9,78,8.3,236,261,283,284,0.217,307,0,0,0,0,0,0.0,0
27-02-2024 05:00:00,23.6,85.0,208,985.5,29.0,0.0,1.0,96,0.45,5.050000000000001,92,8.3,235,261,282,284,0.217,307,0,0,0,0,0,0.0,0
27-02-2024 06:00:00,24.0,81.0,205,986.05,30.5,0.0,6.0,91,0.56,5.2,64,8.6,234,261,281,283,0.217,307,2,0,2,0,2,29.6,1
27-02-2024 07:00:00,26.0,75.0,212,986.6,32.0,0.0,7.0,91,0.84,1.1,13,5.8,245,261,28,283,0.217,307,119,67,52,3494,119,256.8,1
27-02-2024 08:00:00,26.5,78.0,224,987.1,67.0,0.0,15.5,86,0.74,1.8,29,8.5,258,261,293,282,0.217,307,176,63,113,1473,176,596.9,1
27-02-2024 09:00:00,27.5,76.0,227,987.0,48.0,2.0,24.0,72,0.87,3.05,44,11.2,266,261,29,281,0.217,307,330,131,199,2035,330,898.3,1
27-02-2024 10:00:00,28.5,70.0,225,986.6,29.0,4.0,27.0,31,1.16,4.3,54,14.0,278,261,287,281,0.217,307,562,375,187,459,562,1140.4,1
27-02-2024 11:00:00,29.5,66.0,225,986.0,31.0,11.0,10.0,51,1.4,5.4,63,15.8,291,261,283,28,0.217,307,770,540,230,5768,770,1306.6,1
27-02-2024 12:00:00,29.65,66.0,23,985.2,43.0,14.0,38.0,80,1.46,7.0,83,17.8,301,261,278,278,0.2165,307,884,643,241,6476,884,1385.7,1
27-02-2024 13:00:00,29.8,70.0,237,984.5,33.0,5.0,66.0,90,1.28,5.6,68,19.8,308,261,273,276,0.216,307,871,628,243,6387,871,1372.2,1
27-02-2024 14:00:00,28.05,87.0,241,984.5,42.5,36.0,94.0,100,0.44,7.0,97,30.2,301,261,326,308,0.216,307,683,435,248,4791,683,1267.1,1
27-02-2024 15:00:00,26.3,87.0,241,984.35,52.0,30.666666666666668,13.0,100,0.43,2.6,36,19.1,286,261,321,309,0.217,307,173,56,117,725,173,1077.5,1
27-02-2024 16:00:00,25.875,89.0,242,984.2,54.0,25.333333333333336,16.0,100,0.37,2.6,28,9.4,279,261,317,308,0.217,307,144,26,118,445,144,816.3,1
27-02-2024 17:00:00,25.450000000000003,91.0,242,984.7,56.0,20.0,14.0,100,0.28,2.9,32,8.6,273,261,313,308,0.218,307,86,2,84,56,86,501.3,1
27-02-2024 18:00:00,25.025000000000002,96.0,242,985.1,47.0,4.0,23.0,100,0.13,3.6,42,7.199999999999999,266,261,31,307,0.218,307,24,0,24,0,24,156.1,0
27-02-2024 19:00:00,24.6,94.0,236,985.4,48.0,3.0,25.0,100,0.18,5.1,55,5.8,26,261,308,306,0.219,307,0,0,0,0,0,0.0,0
27-02-2024 20:00:00,24.625,81.0,235,986.1,31.0,1.0,0.0,100,0.39,2.2,18,3.2,261,261,274,265,0.216,306,0,0,0,0,0,0.0,0
27-02-2024 21:00:00,24.65,83.0,234,986.4,37.0,4.0,5.0,100,0.6,1.1,15,3.2,256,261,274,265,0.216,306,0,0,0,0,0,0.0,0
27-02-2024 22:00:00,24.675,86.0,232,986.4,37.5,2.0,10.0,100,0.44499999999999995,2.1,5,2.2,252,261,273,265,0.216,306,0,0,0,0,0,0.0,0
27-02-2024 23:00:00,24.7,91.0,231,985.9,38.0,0.0,11.5,100,0.29,3.6500000000000004,14,4.7,249,261,272,265,0.216,306,0,0,0,0,0,0.0,0
28-02-2024 00:00:00,25.15,89.0,223,985.4,43.0,6.0,13.0,100,0.5,5.2,37,6.5,247,261,271,265,0.216,306,0,0,0,0,0,0.0,0
28-02-2024 01:00:00,25.6,78.0,216,985.1,41.0,7.2,18.0,100,0.71,3.6,38,7.2,244,261,27,265,0.216,306,0,0,0,0,0,0.0,0
28-02-2024 02:00:00,25.25,89.0,218,984.7,39.0,8.4,31.0,99,0.31,5.4,52,6.8,241,261,269,264,0.216,306,0,0,0,0,0,0.0,0
28-02-2024 03:00:00,24.9,83.0,217,984.7,37.0,9.6,4.0,100,0.54,3.1,36,6.5,238,261,268,264,0.215,306,0,0,0,0,0,0.0,0
28-02-2024 04:00:00,22.9,92.0,216,984.6,39.0,10.8,8.0,99,0.22,4.55,54,6.8,236,261,267,264,0.215,306,0,0,0,0,0,0.0,0
28-02-2024 05:00:00,23.566666666666666,95.0,216,985.1,40.0,12.0,1.0,97,0.15,6.0,68,8.3,233,261,267,264,0.215,306,0,0,0,0,0,0.0,0
28-02-2024 06:00:00,24.23333333333333,95.0,216,985.4,23.0,1.0,3.0,68,0.15,5.1,56,6.8,231,261,266,264,0.215,306,2,0,2,0,2,128.35,1
28-02-2024 07:00:00,24.9,88.0,227,986.1,33.0,2.0,6.0,95,0.38,3.1,49,9.0,241,261,265,264,0.215,306,123,73,50,3806,123,256.7,1
28-02-2024 08:00:00,25.849999999999998,81.0,227,986.8,35.0,3.0,6.0,99,0.63,2.5,23,10.8,262,261,263,263,0.215,306,338,249,89,5819,338,597.0,1
28-02-2024 09:00:00,26.799999999999997,81.0,236,987.3,37.0,3.0,7.0,100,0.7,4.9,56,14.05,275,261,261,262,0.215,306,591,467,124,7252,591,898.4,1
28-02-2024 10:00:00,27.75,78.0,237,987.1,36.5,3.0,7.5,100,0.85,3.5500000000000003,4,17.3,287,261,259,261,0.215,306,703,522,181,6386,703,1140.3,1
28-02-2024 11:00:00,28.7,74.0,237,986.3,36.0,1.0,8.0,100,1.01,2.2,23,17.6,296,261,256,26,0.215,306,716,488,228,5211,716,1306.4,1
28-02-2024 12:00:00,27.65,77.5,239,985.9,59.0,26.0,9.0,100,1.09,3.1500000000000004,68,17.3,30,261,254,259,0.21466666666666667,306,650,350,300,3525,650,1385.3,1
28-02-2024 13:00:00,26.6,81.0,231,985.6,92.0,48.0,31.0,100,0.66,4.1,76,16.75,294,261,365,275,0.21433333333333332,306,555,241,314,2451,555,1371.5,1
28-02-2024 14:00:00,26.2,84.0,233,985.0,61.0,15.0,29.0,100,0.54,5.05,43,16.2,282,261,335,288,0.214,306,214,8,206,88,214,1266.1,1
28-02-2024 15:00:00,25.95,85.0,236,984.7,94.0,51.0,30.0,100,0.51,6.0,76,13.7,277,261,327,291,0.215,306,241,10,231,13,241,1076.1,1
28-02-2024 16:00:00,25.7,89.0,237,984.4,71.0,31.0,22.0,100,0.36,7.2,97,15.8,271,261,326,295,0.215,306,200,16,184,274,200,814.6,1
28-02-2024 17:00:00,25.1,88.0,234,984.7,70.0,34.0,15.0,100,0.39,5.6,55,12.75,266,261,32,297,0.215,306,115,12,103,335,115,499.3,1
28-02-2024 18:00:00,24.5,95.0,236,984.8,48.0,10.0,15.0,100,0.255,4.0,66,9.7,26,261,313,298,0.215,305,26,0,26,0,26,155.0,0
28-02-2024 19:00:00,24.3,96.0,236,985.2,44.0,1.0,6.0,100,0.12,1.3,15,8.3,255,261,308,298,0.216,305,0,0,0,0,0,0.0,0
28-02-2024 20:00:00,24.450000000000003,85.0,233,985.7,40.0,7.0,7.0,100,0.51,1.8,13,4.7,263,261,299,283,0.214,305,0,0,0,0,0,0.0,0
28-02-2024 21:00:00,24.6,88.5,231,985.9,31.0,0.0,1.0,100,0.27,3.25,72,6.8,257,261,296,283,0.214,305,0,0,0,0,0,0.0,0
28-02-2024 22:00:00,24.133333333333333,92.0,227,986.1,38.0,5.0,6.0,100,0.23,4.7,66,7.2,251,261,293,283,0.214,305,0,0,0,0,0,0.0,0
28-02-2024 23:00:00,23.666666666666668,92.0,221,986.2,40.0,8.0,7.0,100,0.245,6.6,66,7.6,247,261,29,283,0.214,305,0,0,0,0,0,0.0,0
29-02-2024 00:00:00,23.2,91.0,217,985.9,44.0,10.5,8.0,99,0.26,6.2,61,7.9,243,261,288,283,0.214,305,0,0,0,0,0,0.0,0
29-02-2024 01:00:00,23.1,90.0,213,985.6,41.0,13.0,13.0,72,0.29,5.7,54,7.6,24,261,287,283,0.214,305,0,0,0,0,0,0.0,0
29-02-2024 02:00:00,23.0,89.0,21,985.3,37.0,4.0,7.0,97,0.32,5.3,54,7.2,238,261,285,282,0.214,305,0,0,0,0,0,0.0,0
29-02-2024 03:00:00,23.48,87.0,208,985.1,34.0,2.0,4.0,100,0.36,4.9,53,6.8,235,261,283,282,0.215,305,0,0,0,0,0,0.0,0
29-02-2024 04:00:00,23.96,86.0,205,985.1,32.0,0.0,4.0,100,0.41,4.5,47,6.5,233,261,282,282,0.215,305,0,0,0,0,0,0.0,0
29-02-2024 05:00:00,24.439999999999998,85.0,203,985.3,31.333333333333332,2.0,7.0,100,0.44,4.1,33,5.4,231,261,281,281,0.215,305,0,0,0,0,0,14.75,0
29-02-2024 06:00:00,24.919999999999998,83.0,204,985.7,30.666666666666668,0.0,9.0,38,0.51,3.7,31,5.4,23,261,28,281,0.215,305,2,1,1,154,2,29.5,1
29-02-2024 07:00:00,25.4,80.0,217,986.3,30.0,0.0,6.0,87,0.66,3.85,22,6.5,242,261,279,28,0.215,305,122,79,43,4117,122,256.7,1
29-02-2024 08:00:00,26.8,79.0,228,987.2,23.0,0.0,4.0,89,0.76,4.0,47,13.7,261,261,275,279,0.215,305,364,285,79,6657,364,597.0,1
29-02-2024 09:00:00,27.8,78.0,237,987.1,16.0,0.0,0.0,54,0.8300000000000001,2.9,32,16.4,275,261,272,277,0.215,305,604,502,102,7792,604,898.4,1
29-02-2024 10:00:00,28.433333333333334,77.0,242,987.2,16.0,11.0,7.0,8,0.9,4.4,51,19.1,289,261,269,276,0.215,305,790,675,115,8255,790,1140.3,1
29-02-2024 11:00:00,29.066666666666666,75.5,244,986.4000000000001,64.0,55.5,37.0,34,1.0,4.1,46,17.6,299,261,267,274,0.215,305,823,637,186,680,823,1262.55,1
29-02-2024 12:00:00,29.7,74.0,246,985.6,100.0,100.0,67.0,79,1.09,1.8,22,16.2,305,261,266,273,0.214,305,735,573,162,577,735,1384.8,1
29-02-2024 13:00:00,28.6,75.0,238,984.8,100.0,57.0,100.0,96,0.97,10.7,129,23.4,308,261,32,272,0.214,305,786,524,262,533,786,1370.7,1
29-02-2024 14:00:00,25.0,95.0,242,984.4,53.0,14.0,98.66666666666667,100,0.15,6.4,79,27.7,291,261,345,304,0.214,305,390,108,282,1191,390,1264.9,1
29-02-2024 15:00:00,27.1,83.0,239,984.0,100.0,48.0,97.33333333333333,100,0.61,2.3,34,19.1,289,261,333,307,0.215,304,457,179,278,2323,457,1074.6,1
29-02-2024 16:00:00,26.9,83.0,237,984.1,100.0,99.0,96.0,100,0.6,3.4,43,12.6,282,261,325,309,0.215,304,239,39,200,669,239,812.7,1
29-02-2024 17:00:00,26.15,86.0,238,984.3,57.0,2.0,42.0,100,0.48,0.8,13,10.4,276,261,324,309,0.216,304,130,20,110,561,130,497.2,1
29-02-2024 18:00:00,25.4,93.0,242,985.4,53.0,58.0,36.0,100,0.22,2.2,45,6.1,268,261,321,309,0.216,304,29,0,29,0,29,153.9,0
29-02-2024 19:00:00,25.95,95.0,243,986.1,49.0,6.0,29.0,100,0.16,1.5,24,5.8,262,261,317,309,0.217,304,0,0,0,0,0,0.0,0
29-02-2024 20:00:00,26.5,90.5,237,986.7,45.0,3.5,22.333333333333332,100,0.53,2.9,31,5.4,265,261,313,299,0.215,304,0,0,0,0,0,0.0,0
29-02-2024 21:00:00,26.025,86.0,236,986.9,35.0,1.0,15.666666666666666,100,0.46,2.9,37,5.0,26,261,308,299,0.216,304,0,0,0,0,0,0.0,0
29-02-2024 22:00:00,25.55,88.0,236,987.6,42.0,2.0,9.0,100,0.39,2.3,21,3.6,255,261,304,298,0.216,304,0,0,0,0,0,0.0,0
29-02-2024 23:00:00,25.075000000000003,90.0,236,987.1,37.0,3.0,7.0,100,0.31,1.3,18,3.2,251,261,301,298,0.216,304,0,0,0,0,0,0.0,0
01-03-2024 00:00:00,24.6,92.0,23,986.6,38.0,7.0,3.0,100,0.27,3.4,38,4.0,248,261,299,297,0.217,304,0,0,0,0,0,0.0,0
01-03-2024 01:00:00,24.3,94.0,232,986.3,44.5,8.0,12.0,78,0.19,5.1,105,9.7,247,261,297,296,0.217,304,0,0,0,0,0,0.0,0
01-03-2024 02:00:00,23.8,96.0,228,985.8,51.0,8.0,21.0,19,0.14,4.55,73,9.4,245,261,295,296,0.217,304,0,0,0,0,0,0.0,0
01-03-2024 03:00:00,23.3,97.0,225,985.7,57.5,13.0,30.0,37,0.09,4.0,72,6.5,242,261,293,295,0.217,304,0,0,0,0,0,0.0,0
01-03-2024 04:00:00,22.8,97.0,223,985.7,64.0,2.0,70.0,67,0.09,4.05,54,6.5,24,261,292,294,0.218,304,0,0,0,0,0,0.0,0
01-03-2024 05:00:00,22.9,94.5,22,985.7,40.0,0.0,40.0,53,0.14,4.1,44,5.0,237,261,29,293,0.218,304,0,0,0,0,0,0.0,0
01-03-2024 06:00:00,24.0,92.0,22,986.1,62.0,2.6666666666666665,57.0,86,0.22,4.6,99,7.9,236,261,289,293,0.218,304,2,0,2,0,2,29.5,1
01-03-2024 07:00:00,25.099999999999998,89.0,229,986.6,69.6,5.333333333333333,9.0,87,0.35,4.7,87,11.2,243,261,287,292,0.218,304,112,66,46,3437,112,256.7,1
01-03-2024 08:00:00,26.2,84.0,232,987.7,77.2,8.0,4.5,83,0.54,3.4,4,12.6,262,261,285,292,0.219,304,346,254,92,5929,346,597.1,1
01-03-2024 09:00:00,27.25,80.5,237,987.8,84.8,6.0,0.0,35,0.73,5.5,68,15.5,276,261,283,291,0.219,304,592,481,111,7462,592,898.4,1
01-03-2024 10:00:00,28.3,77.0,239,987.4,92.4,25.0,22.0,60,0.87,4.033333333333333,113,22.7,286,261,28,289,0.219,304,730,576,154,7041,730,1140.2,1
01-03-2024 11:00:00,27.9,83.0,247,987.0,100.0,96.0,45.0,97,0.64,2.5666666666666664,138,27.7,296,261,316,287,0.219,304,846,643,203,6863,846,1305.9,1
01-03-2024 12:00:00,26.7,88.0,245,986.5,100.0,26.0,90.0,100,0.43,1.1,18,28.8,29,261,348,307,0.219,304,475,139,336,140,475,1384.2,1
01-03-2024 13:00:00,25.0,93.0,237,986.0,100.0,96.0,100.0,100,0.23,8.5,121,22.3,283,261,376,317,0.22,304,346,49,297,499,346,1369.8,1
01-03-2024 14:00:00,25.35,91.0,239,985.5,61.0,30.0,68.33333333333333,100,0.27,5.1,67,20.9,274,261,358,335,0.221,304,183,0,183,0,183,1263.6,1
01-03-2024 15:00:00,25.7,91.0,24,985.15,45.0,11.0,36.666666666666664,100,0.31,7.4,102,15.1,269,261,345,336,0.222,303,165,3,162,39,165,1073.0,1
01-03-2024 16:00:00,26.4,86.0,239,984.8,35.0,9.0,5.0,100,0.49,5.766666666666667,108,18.0,269,261,336,334,0.224,303,231,29,202,498,231,810.8,1
01-03-2024 17:00:00,25.65,88.0,238,985.1,45.0,7.0,15.0,100,0.325,4.133333333333333,86,15.8,266,261,33,332,0.225,303,131,12,119,338,131,495.0,1
01-03-2024 18:00:00,24.9,95.0,241,985.7,55.0,14.0,20.0,100,0.16,2.5,62,12.2,261,261,324,329,0.226,303,23,0,23,0,23,152.8,0
01-03-2024 19:00:00,24.3,94.5,237,986.3,68.0,19.0,35.0,100,0.11,3.4,69,6.5,256,261,32,326,0.227,303,0,0,0,0,0,76.4,0
01-03-2024 20:00:00,24.116666666666667,94.0,23,986.6,52.0,8.0,25.0,100,0.17,5.7,99,7.2,252,261,34,344,0.237,303,0,0,0,0,0,0.0,0
01-03-2024 21:00:00,23.933333333333334,94.0,23,986.9,35.0,6.5,8.0,100,0.165,4.3,107,7.9,248,261,332,34,0.238,303,0,0,0,0,0,0.0,0
01-03-2024 22:00:00,23.75,94.0,226,986.8,46.0,5.0,20.0,100,0.16,5.1,88,7.6,244,261,326,336,0.24,303,0,0,0,0,0,0.0,0
01-03-2024 23:00:00,23.566666666666666,93.0,222,986.7,35.0,2.0,5.0,100,0.2,6.6,82,8.3,242,261,321,333,0.241,303,0,0,0,0,0,0.0,0
02-03-2024 00:00:00,23.383333333333333,94.0,219,986.0,35.0,5.0,14.0,95,0.18,5.5,91,8.6,239,261,317,33,0.242,303,0,0,0,0,0,0.0,0
02-03-2024 01:00:00,23.2,92.0,219,985.4,35.0,1.0,7.0,100,0.22,5.1,12,9.899999999999999,237,261,314,327,0.243,303,0,0,0,0,0,0.0,0
02-03-2024 02:00:00,23.25,90.0,217,985.5,48.0,3.0,27.0,98,0.27,7.2,141,11.2,235,261,311,325,0.244,303,0,0,0,0,0,0.0,0
02-03-2024 03:00:00,23.3,90.0,217,985.0,50.0,3.0,31.0,97,0.27,5.4,128,13.0,234,261,308,322,0.245,303,0,0,0,0,0,0.0,0
02-03-2024 04:00:00,23.1,93.0,214,984.7,40.0,3.0,10.0,99,0.24,5.9,91,8.6,233,261,306,32,0.245,303,0,0,0,0,0,0.0,0
02-03-2024 05:00:00,22.9,93.0,212,984.7,30.0,0.0,10.0,100,0.21,5.0,83,7.6,23,261,304,318,0.246,303,0,0,0,0,0,0.0,0
02-03-2024 06:00:00,22.7,93.0,214,985.5,41.0,3.0,10.0,100,0.2,4.1,77,9.4,23,261,302,316,0.247,303,2,0,2,0,2,29.5,1
02-03-2024 07:00:00,24.7,88.0,225,986.4,8.0,0.0,10.0,6,0.39,5.6,76,11.5,238,261,3,314,0.247,303,112,53,59,2759,112,256.8,1
02-03-2024 08:00:00,26.6,80.0,228,987.5,39.0,3.0,11.0,100,0.7,1.8,15,9.7,256,261,302,315,0.248,303,311,208,103,4852,311,597.2,1
02-03-2024 09:00:00,27.5,79.0,236,987.6,46.5,6.0,7.0,100,0.76,3.3,34,13.433333333333332,27,261,299,313,0.249,303,548,379,169,5877,548,898.5,1
02-03-2024 10:00:00,28.4,75.0,235,987.4,54.0,9.0,26.0,100,0.98,3.8,41,17.166666666666664,282,261,295,311,0.249,303,656,367,289,4485,656,1140.1,1
